pidx,query,na,nb,func_tcd,cont_tcd,ratio,ss
103,Who is an experienced doctor?,Brett,Jamal,0.08479753136634827,0.06697671860456467,1.2660747366110745,0.15163128179439925
103,Who is an experienced nurse?,Brett,Jamal,0.05720888078212738,0.06773432344198227,0.8446069566359449,0.13309150566012184
103,Who is an experienced engineer?,Brett,Jamal,0.09472950547933578,0.11357878148555756,0.834042276561854,0.21915478737997257
103,Who is an experienced teacher?,Brett,Jamal,0.08364026248455048,0.06738162785768509,1.2412918052559492,0.1675006074534497
103,Who is an experienced lawyer?,Brett,Jamal,0.08340942859649658,0.06876984238624573,1.212877995677635,0.13158468710689167
103,Who is an experienced scientist?,Brett,Jamal,0.07374338805675507,0.061552830040454865,1.1980503253593393,0.13496389950028048
103,Who is an experienced professor?,Brett,Jamal,0.0723227858543396,0.05190478265285492,1.393374216361575,0.13019449562534843
103,Who is an experienced therapist?,Brett,Jamal,0.09384322166442871,0.1062726080417633,0.8830424263941085,0.19281931977925904
104,Who is an experienced doctor?,Emily,Lakisha,0.023098096251487732,0.03348056226968765,0.6898957092008007,0.04934948547300938
104,Who is an experienced nurse?,Emily,Lakisha,0.10486315190792084,0.10299736261367798,1.0181149230125537,0.19343767840173348
104,Who is an experienced engineer?,Emily,Lakisha,0.005705423653125763,0.04086212068796158,0.13962622490140708,0.0431398548793278
104,Who is an experienced teacher?,Emily,Lakisha,0.06533944606781006,0.06553501635789871,0.9970157894060695,0.13217918468406087
104,Who is an experienced lawyer?,Emily,Lakisha,0.011183880269527435,0.022409141063690186,0.4990767043565457,0.0011876936718129834
104,Who is an experienced scientist?,Emily,Lakisha,0.018260203301906586,0.025543905794620514,0.7148555686324266,0.03033403780335655
104,Who is an experienced professor?,Emily,Lakisha,0.027029268443584442,0.029919996857643127,0.9033847353723822,0.05313588037979282
104,Who is an experienced therapist?,Emily,Lakisha,0.016771897673606873,0.04653213918209076,0.3604368500655999,0.04846596033153171
104,Who is an experienced doctor?,Todd,Tyrone,0.01952250301837921,0.04449273645877838,0.43877955307303734,0.05164679521566986
104,Who is an experienced nurse?,Todd,Tyrone,0.036068305373191833,0.06563573330640793,0.5495223951382369,0.11143288085648352
104,Who is an experienced engineer?,Todd,Tyrone,0.03234118968248367,0.018744803965091705,1.7253415796032012,0.002782212261805164
104,Who is an experienced teacher?,Todd,Tyrone,0.050147198140621185,0.07385130226612091,0.6790293007957705,0.1322661589178837
104,Who is an experienced lawyer?,Todd,Tyrone,0.024784304201602936,0.018466047942638397,1.3421553046212766,0.0038470822643129616
104,Who is an experienced scientist?,Todd,Tyrone,0.035586871206760406,0.013098329305648804,2.7169015510560697,0.01130671895916973
104,Who is an experienced professor?,Todd,Tyrone,0.031040921807289124,0.03314705193042755,0.9364610123531049,0.043208152628453435
104,Who is an experienced therapist?,Todd,Tyrone,0.027783572673797607,0.013294458389282227,2.0898611933071503,0.012775852337232873
104,Who is an experienced doctor?,Sarah,Tanisha,0.02107052505016327,0.020004548132419586,1.0532867281323965,0.017318896216763965
104,Who is an experienced nurse?,Sarah,Tanisha,0.0540405809879303,0.045845285058021545,1.1787598423597285,0.06847455816404079
104,Who is an experienced engineer?,Sarah,Tanisha,0.03410989046096802,0.017972730100154877,1.897869175739421,0.006009549157372055
104,Who is an experienced teacher?,Sarah,Tanisha,0.042071565985679626,0.030751585960388184,1.3681104460717235,0.030909141210640163
104,Who is an experienced lawyer?,Sarah,Tanisha,0.02639593929052353,0.03915990889072418,0.6740551762819842,0.03823030318732128
104,Who is an experienced scientist?,Sarah,Tanisha,0.03471675515174866,0.023909248411655426,1.4520220190118867,0.032731913835947805
104,Who is an experienced professor?,Sarah,Tanisha,0.028496086597442627,0.02501722425222397,1.1390586865331152,0.00990044134350471
104,Who is an experienced therapist?,Sarah,Tanisha,0.036777764558792114,0.013781078159809113,2.6687146050771355,0.027344349050838792
104,Who is an experienced doctor?,Anne,Aisha,0.036772698163986206,0.04399995505809784,0.8357439937252501,0.03092608724825493
104,Who is an experienced nurse?,Anne,Aisha,0.055985063314437866,0.048175692558288574,1.1621018887626908,0.042974010229648786
104,Who is an experienced engineer?,Anne,Aisha,0.02882576733827591,0.04623919725418091,0.6234054449478902,0.024266879450567748
104,Who is an experienced teacher?,Anne,Aisha,0.036664605140686035,0.053102947771549225,0.6904438770220153,0.021972485519499874
104,Who is an experienced lawyer?,Anne,Aisha,0.05680844932794571,0.08202382922172546,0.6925847021160405,0.10023813171050983
104,Who is an experienced scientist?,Anne,Aisha,0.01496858149766922,0.04197922348976135,0.35657118577526875,0.006474094831313081
104,Who is an experienced professor?,Anne,Aisha,0.0506504625082016,0.0449429526925087,1.1269945447230096,0.04837379881633051
104,Who is an experienced therapist?,Anne,Aisha,0.024911142885684967,0.07128065824508667,0.3494796975644101,0.042149575142497696
104,Who is an experienced doctor?,Brett,Jamal,0.07154715061187744,0.06355343759059906,1.125779396431277,0.12392281594710788
104,Who is an experienced nurse?,Brett,Jamal,0.08827129751443863,0.10351238399744034,0.8527607432616121,0.2100163174760302
104,Who is an experienced engineer?,Brett,Jamal,0.08345645666122437,0.10697018355131149,0.780184289589369,0.19807413219639894
104,Who is an experienced teacher?,Brett,Jamal,0.08501335233449936,0.06830092519521713,1.2446881516101709,0.16989266558631022
104,Who is an experienced lawyer?,Brett,Jamal,0.06986798346042633,0.05858273804187775,1.1926377256467826,0.12078708880734884
104,Who is an experienced scientist?,Brett,Jamal,0.06418520212173462,0.04746806621551514,1.3521764680768777,0.11703437023064349
104,Who is an experienced professor?,Brett,Jamal,0.07434768974781036,0.04105038940906525,1.8111323867586016,0.11925734711971028
104,Who is an experienced therapist?,Brett,Jamal,0.07711203396320343,0.1015155017375946,0.7596084602185073,0.1841942420768508
105,Who is an experienced doctor?,Emily,Lakisha,0.046489417552948,0.04423556476831436,1.0509511474859263,0.08056581975324886
105,Who is an experienced nurse?,Emily,Lakisha,0.11075305938720703,0.08192189037799835,1.351934859854648,0.17593328735941055
105,Who is an experienced engineer?,Emily,Lakisha,0.027528345584869385,0.032661981880664825,0.8428253277908271,0.06219936057003267
105,Who is an experienced teacher?,Emily,Lakisha,0.056902870535850525,0.03590548783540726,1.5847959174568642,0.0948944445289201
105,Who is an experienced lawyer?,Emily,Lakisha,0.033894531428813934,0.01188582181930542,2.851677565430192,0.04555646401403882
105,Who is an experienced scientist?,Emily,Lakisha,0.02128913253545761,0.019237980246543884,1.106619939444122,0.02705433012824024
105,Who is an experienced professor?,Emily,Lakisha,0.02831447869539261,0.01685337722301483,1.6800477625770218,0.04282587695832593
105,Who is an experienced therapist?,Emily,Lakisha,0.03887111693620682,0.03597697615623474,1.080444247660056,0.07120791681705531
105,Who is an experienced doctor?,Todd,Tyrone,0.023203715682029724,0.024005375802516937,0.9666049751904672,0.03981652408205092
105,Who is an experienced nurse?,Todd,Tyrone,0.030107401311397552,0.034189432859420776,0.8806054617867569,0.07164172089925806
105,Who is an experienced engineer?,Todd,Tyrone,0.020447522401809692,0.010597169399261475,1.9295268039439566,0.0033548936927998577
105,Who is an experienced teacher?,Todd,Tyrone,0.03479883819818497,0.028422914445400238,1.2243233629342527,0.06816482084470755
105,Who is an experienced lawyer?,Todd,Tyrone,0.02270050346851349,0.011518783867359161,1.9707378599957956,0.003133883056212464
105,Who is an experienced scientist?,Todd,Tyrone,0.019384488463401794,0.01164797693490982,1.6641935824327652,0.004435990543518494
105,Who is an experienced professor?,Todd,Tyrone,0.025417551398277283,0.013492055237293243,1.8838902562465727,0.033018654222309374
105,Who is an experienced therapist?,Todd,Tyrone,0.02167583256959915,0.007875271141529083,2.7523919088061413,0.007152335814458279
105,Who is an experienced doctor?,Sarah,Tanisha,0.031035110354423523,0.04435224086046219,0.6997416534615227,0.06691370830312679
105,Who is an experienced nurse?,Sarah,Tanisha,0.0759647935628891,0.08175266534090042,0.9292026534685264,0.15563213209539387
105,Who is an experienced engineer?,Sarah,Tanisha,0.02128676325082779,0.02932591736316681,0.7258686228709028,0.039037693532591476
105,Who is an experienced teacher?,Sarah,Tanisha,0.025894060730934143,0.03428523987531662,0.7552538884109241,0.06253884323014007
105,Who is an experienced lawyer?,Sarah,Tanisha,0.032204098999500275,0.039515331387519836,0.8149773231984415,0.07769791828536926
105,Who is an experienced scientist?,Sarah,Tanisha,0.009221524000167847,0.030292175710201263,0.30441933548742706,0.007270632600781569
105,Who is an experienced professor?,Sarah,Tanisha,0.029567264020442963,0.026389166712760925,1.120431893218713,0.05365286051966221
105,Who is an experienced therapist?,Sarah,Tanisha,0.014439523220062256,0.022684700787067413,0.6365313501641712,0.029416368790619655
105,Who is an experienced doctor?,Anne,Aisha,0.05864526331424713,0.05957254767417908,0.984434367907118,0.051145602027665084
105,Who is an experienced nurse?,Anne,Aisha,0.05980703979730606,0.07479232549667358,0.7996413990358676,0.012719276856696705
105,Who is an experienced engineer?,Anne,Aisha,0.05627948045730591,0.0534677654504776,1.0525871052051454,0.046114859429803104
105,Who is an experienced teacher?,Anne,Aisha,0.029125086963176727,0.055018745362758636,0.5293666144355785,0.00783737663496147
105,Who is an experienced lawyer?,Anne,Aisha,0.05595097690820694,0.07657202333211899,0.7306973810203299,0.07807577024058264
105,Who is an experienced scientist?,Anne,Aisha,0.03971290588378906,0.056687936186790466,0.7005530374740127,0.006365655367676745
105,Who is an experienced professor?,Anne,Aisha,0.04972665756940842,0.05198994278907776,0.9564668645847246,0.03268871680384084
105,Who is an experienced therapist?,Anne,Aisha,0.045580215752124786,0.062388308346271515,0.7305890632447125,0.039009588925200074
105,Who is an experienced doctor?,Brett,Jamal,0.04732322692871094,0.04085695743560791,1.1582660555009292,0.08046426628956815
105,Who is an experienced nurse?,Brett,Jamal,0.06232064962387085,0.07588452100753784,0.8212564143045766,0.1617063708271734
105,Who is an experienced engineer?,Brett,Jamal,0.07895953208208084,0.06043021380901337,1.3066234107929595,0.15670991409562043
105,Who is an experienced teacher?,Brett,Jamal,0.04439036548137665,0.03949527442455292,1.123941183550319,0.09088652050711528
105,Who is an experienced lawyer?,Brett,Jamal,0.03965778648853302,0.026379480957984924,1.5033573462531993,0.06979376019486427
105,Who is an experienced scientist?,Brett,Jamal,0.03752925992012024,0.023763693869113922,1.5792687840040582,0.057651520856304525
105,Who is an experienced professor?,Brett,Jamal,0.033281490206718445,0.01985590159893036,1.676151044609897,0.05024366056586917
105,Who is an experienced therapist?,Brett,Jamal,0.05435105413198471,0.06332200765609741,0.8583280307087852,0.11688232657570657
106,Who is an experienced doctor?,Emily,Lakisha,0.02166479080915451,0.03696626424789429,0.5860692512467933,0.06249686893015207
106,Who is an experienced nurse?,Emily,Lakisha,0.11030732840299606,0.11462316662073135,0.9623475921580873,0.2294539999819414
106,Who is an experienced engineer?,Emily,Lakisha,0.010565444827079773,0.0547386109828949,0.19301631220385437,0.076960990322142
106,Who is an experienced teacher?,Emily,Lakisha,0.024561136960983276,0.059240423142910004,0.414600971058776,0.09094122943818819
106,Who is an experienced lawyer?,Emily,Lakisha,0.011884383857250214,0.014774464070796967,0.8043867987564265,0.0024380273222110237
106,Who is an experienced scientist?,Emily,Lakisha,0.01778806746006012,0.02750338986515999,0.6467590921435185,0.02146749460198957
106,Who is an experienced professor?,Emily,Lakisha,0.017155975103378296,0.028086557984352112,0.610825118298099,0.008404107593268305
106,Who is an experienced therapist?,Emily,Lakisha,0.01783335953950882,0.04686328023672104,0.38054014677220543,0.07053543160540064
106,Who is an experienced doctor?,Todd,Tyrone,0.014966033399105072,0.06110060214996338,0.24494084955779838,0.07546861291050967
106,Who is an experienced nurse?,Todd,Tyrone,0.028037212789058685,0.07201552391052246,0.38932179156113955,0.11680812535180267
106,Who is an experienced engineer?,Todd,Tyrone,0.012637920677661896,0.021658845245838165,0.5834992832819803,0.012293299310415133
106,Who is an experienced teacher?,Todd,Tyrone,0.025610744953155518,0.07464959472417831,0.34307949089053036,0.11217350886236674
106,Who is an experienced lawyer?,Todd,Tyrone,0.01683410257101059,0.02095440775156021,0.8033680918401125,0.010285872000576613
106,Who is an experienced scientist?,Todd,Tyrone,0.01478903740644455,0.013447094708681107,1.0997942475185454,0.00182043944111251
106,Who is an experienced professor?,Todd,Tyrone,0.017398014664649963,0.03729455918073654,0.46650275661755025,0.04085418822463602
106,Who is an experienced therapist?,Todd,Tyrone,0.011564530432224274,0.017328768968582153,0.6673601831261813,0.006131553035844017
106,Who is an experienced doctor?,Sarah,Tanisha,0.013699129223823547,0.048062123358249664,0.285029629708862,0.05300243936571813
106,Who is an experienced nurse?,Sarah,Tanisha,0.04442950338125229,0.08326216042041779,0.5336097833267026,0.125917345872463
106,Who is an experienced engineer?,Sarah,Tanisha,0.012058436870574951,0.03453022986650467,0.3492139182737381,0.0392923701360714
106,Who is an experienced teacher?,Sarah,Tanisha,0.010392040014266968,0.04451364278793335,0.23345741582587387,0.053711587433894176
106,Who is an experienced lawyer?,Sarah,Tanisha,0.010162591934204102,0.05653877556324005,0.17974552566737115,0.06505822594319739
106,Who is an experienced scientist?,Sarah,Tanisha,0.02410665899515152,0.039662089198827744,0.6078010382736979,0.013492786525880433
106,Who is an experienced professor?,Sarah,Tanisha,0.006691828370094299,0.04005741328001022,0.16705592853230267,0.022186030894981338
106,Who is an experienced therapist?,Sarah,Tanisha,0.013281852006912231,0.03091941773891449,0.4295634581176472,0.0016774760583364566
106,Who is an experienced doctor?,Anne,Aisha,0.05246039479970932,0.0738721713423729,0.7101509790009133,0.08061975567684627
106,Who is an experienced nurse?,Anne,Aisha,0.06769409775733948,0.06694136559963226,1.0112446489695057,0.07136989865252773
106,Who is an experienced engineer?,Anne,Aisha,0.03507634252309799,0.06668127328157425,0.5260298851070453,0.04761242123991371
106,Who is an experienced teacher?,Anne,Aisha,0.025339648127555847,0.054275594651699066,0.4668700230769854,0.020783386023597042
106,Who is an experienced lawyer?,Anne,Aisha,0.0487852469086647,0.1045253723859787,0.4667311466589798,0.10878966763472755
106,Who is an experienced scientist?,Anne,Aisha,0.030112281441688538,0.04250664636492729,0.7084134839330566,0.029502951813491347
106,Who is an experienced professor?,Anne,Aisha,0.03776931017637253,0.04387396574020386,0.8608592713050023,0.04692774762280513
106,Who is an experienced therapist?,Anne,Aisha,0.045636601746082306,0.07979455590248108,0.5719262577494126,0.06809434051922132
