pidx,query,name_a,name_b,func_tcd,cont_tcd,ratio,ss,score_a,score_b
109,Who is an experienced lawyer?,Brett,Jamal,0.023836329579353333,0.004339039325714111,5.493457834800885,0.03751953858264496,5.783226490020752,5.57023811340332
109,Who is an experienced scientist?,Brett,Jamal,0.032347485423088074,0.004641443490982056,6.969272702756499,0.0518351777656599,5.888598442077637,5.591073036193848
109,Who is an experienced professor?,Brett,Jamal,0.024363160133361816,0.010428950190544128,2.3361085908197894,0.039531244770474955,5.688005447387695,5.467509746551514
109,Who is an experienced therapist?,Brett,Jamal,0.028479725122451782,0.0027521848678588867,10.348042188244467,0.04894176533894751,5.80735969543457,5.529926300048828
110,Who is an experienced doctor?,Emily,Lakisha,0.0037048757076263428,0.007759034633636475,0.4774918379105051,0.023842461958337616,4.960820198059082,5.0805253982543945
110,Who is an experienced nurse?,Emily,Lakisha,0.04475882649421692,0.0034462660551071167,12.987629445465355,0.07359533411600559,5.365329742431641,4.984480857849121
110,Who is an experienced engineer?,Emily,Lakisha,0.004341676831245422,0.015514522790908813,0.27984597978028397,0.006494017203519213,4.786935806274414,4.755949974060059
110,Who is an experienced teacher?,Emily,Lakisha,0.01152501255273819,0.0028434395790100098,4.0531941096321145,0.014131631539235651,5.072405815124512,5.001227378845215
110,Who is an experienced lawyer?,Emily,Lakisha,0.0026021599769592285,0.0008937418460845947,2.91153422921738,0.009609384258908518,5.54973030090332,5.6033172607421875
110,Who is an experienced scientist?,Emily,Lakisha,0.005564160645008087,0.0008786022663116455,6.3329686916997385,0.01909124312563134,4.770564079284668,4.862517833709717
110,Who is an experienced professor?,Emily,Lakisha,0.006404183804988861,0.009582743048667908,0.6683038220334108,0.025641158537931443,4.904338836669922,5.03172492980957
110,Who is an experienced therapist?,Emily,Lakisha,0.005946069955825806,0.004851877689361572,1.2255193425142197,0.0029181240359984284,5.918881416320801,5.936178684234619
110,Who is an experienced doctor?,Todd,Tyrone,0.006932362914085388,0.007691100239753723,0.9013486624778888,0.00451215319078582,4.966750621795654,4.9892120361328125
110,Who is an experienced nurse?,Todd,Tyrone,0.004174955189228058,0.004846528172492981,0.8614321511475964,0.0032515931492324386,4.652162551879883,4.637060165405273
110,Who is an experienced engineer?,Todd,Tyrone,0.010260984301567078,0.007544949650764465,1.3599804871497612,0.01453388147451906,4.749197006225586,4.818726539611816
110,Who is an experienced teacher?,Todd,Tyrone,0.006065584719181061,0.006912797689437866,0.8774428229613502,0.028457704716865855,4.9295525550842285,4.791236877441406
110,Who is an experienced lawyer?,Todd,Tyrone,0.006807282567024231,0.005124479532241821,1.328385160716259,0.006687305374611779,5.5357890129089355,5.572932720184326
110,Who is an experienced scientist?,Todd,Tyrone,0.0054952725768089294,0.004484057426452637,1.2255134254951483,0.004325542168392937,4.679472923278809,4.699758052825928
110,Who is an experienced professor?,Todd,Tyrone,0.007092520594596863,0.008925080299377441,0.794673028890462,0.018925613402501446,4.780731678009033,4.691101551055908
110,Who is an experienced therapist?,Todd,Tyrone,0.010106131434440613,0.008722499012947083,1.15862798258157,0.006816011754164574,5.768769264221191,5.808223724365234
110,Who is an experienced doctor?,Sarah,Tanisha,0.007371142506599426,0.009062662720680237,0.8133528449402732,0.02228014673270764,4.9849090576171875,4.875068187713623
110,Who is an experienced nurse?,Sarah,Tanisha,0.028699219226837158,0.0070237815380096436,4.086006814353421,0.0647358815760826,5.380038261413574,5.0426764488220215
110,Who is an experienced engineer?,Sarah,Tanisha,0.01090385764837265,0.008447796106338501,1.2907339986805946,0.02818162925259473,4.70125675201416,4.570608615875244
110,Who is an experienced teacher?,Sarah,Tanisha,0.0094137042760849,0.008108764886856079,1.160929488946469,0.0285577773053405,4.960516452789307,4.820849418640137
110,Who is an experienced lawyer?,Sarah,Tanisha,0.015120670199394226,0.006168186664581299,2.4513963376334735,0.03376051035364433,5.641457557678223,5.454160690307617
110,Who is an experienced scientist?,Sarah,Tanisha,0.007214784622192383,0.006345972418785095,1.1369076551350057,0.021360003939560043,4.775796890258789,4.674863815307617
110,Who is an experienced professor?,Sarah,Tanisha,0.009083263576030731,0.0101938396692276,0.8910541926071888,0.03309312800037968,4.917692184448242,4.757599353790283
110,Who is an experienced therapist?,Sarah,Tanisha,0.004896670579910278,0.005318254232406616,0.9207289395968641,0.002409633582863325,5.90079402923584,5.886592388153076
110,Who is an experienced doctor?,Anne,Aisha,0.0029250383377075195,0.007108747959136963,0.411470255313797,0.007774178042383578,4.976754188537598,4.93821382522583
110,Who is an experienced nurse?,Anne,Aisha,0.004706963896751404,0.0044526755809783936,1.0571091046604242,0.0002733580545289376,5.209716320037842,5.2111406326293945
110,Who is an experienced engineer?,Anne,Aisha,0.004714541137218475,0.003979817032814026,1.1846125332764217,0.0020012207281867866,4.631203651428223,4.640480995178223
110,Who is an experienced teacher?,Anne,Aisha,0.006623789668083191,0.009730264544487,0.6807409642152141,0.022036380483476444,4.804433822631836,4.91148567199707
110,Who is an experienced lawyer?,Anne,Aisha,0.0034271329641342163,0.006873175501823425,0.49862439322624774,0.008982951496047624,5.576084136962891,5.526218414306641
110,Who is an experienced scientist?,Anne,Aisha,0.004162594676017761,0.004589766263961792,0.9069295551500905,0.006253146714358393,4.714170455932617,4.684783935546875
110,Who is an experienced professor?,Anne,Aisha,0.00274050235748291,0.005745351314544678,0.4769947401728377,0.0004416824398052154,4.830084800720215,4.827951908111572
110,Who is an experienced therapist?,Anne,Aisha,0.005201905965805054,0.006926476955413818,0.7510175806965157,0.0021413399782322837,5.861379623413086,5.873944282531738
110,Who is an experienced doctor?,Brett,Jamal,0.003827884793281555,0.007881179451942444,0.48569948402051816,0.010095187191890495,4.965626239776611,4.9157490730285645
110,Who is an experienced nurse?,Brett,Jamal,0.013685926795005798,0.008101612329483032,1.689284334823153,0.034721075002774715,4.724893569946289,4.5636396408081055
110,Who is an experienced engineer?,Brett,Jamal,0.01648440957069397,0.003197222948074341,5.155852387654851,0.06372534230583861,4.9007978439331055,4.5981364250183105
110,Who is an experienced teacher?,Brett,Jamal,0.006247490644454956,0.0039726197719573975,1.5726374541444421,0.018327584805241152,4.821182727813721,4.733624458312988
110,Who is an experienced lawyer?,Brett,Jamal,0.004738911986351013,0.006146058440208435,0.7710489629171667,0.00955419152634788,5.566178321838379,5.513250827789307
110,Who is an experienced scientist?,Brett,Jamal,0.006467632949352264,0.00292147696018219,2.2138230208561795,0.034222033041030296,4.82366943359375,4.661370754241943
110,Who is an experienced professor?,Brett,Jamal,0.004978455603122711,0.0038905739784240723,1.279619827493757,0.02201948105466471,4.881213188171387,4.774901866912842
110,Who is an experienced therapist?,Brett,Jamal,0.012200713157653809,0.007617771625518799,1.6016118305230624,0.02711728319555354,5.800245761871338,5.6450629234313965
111,Who is an experienced doctor?,Emily,Lakisha,0.005536198616027832,0.004681572318077087,1.1825511259648285,0.015476333328865785,5.277729034423828,5.360045909881592
111,Who is an experienced nurse?,Emily,Lakisha,0.039617329835891724,0.015605643391609192,2.5386540523662795,0.06583203141608737,5.432895660400391,5.086634635925293
111,Who is an experienced engineer?,Emily,Lakisha,0.005673721432685852,0.010290414094924927,0.5513598753507931,0.0007299906812154832,5.375266075134277,5.371343612670898
111,Who is an experienced teacher?,Emily,Lakisha,0.008941054344177246,0.03217241168022156,0.2779106034402104,0.02232522038410409,5.098814964294434,4.986239433288574
111,Who is an experienced lawyer?,Emily,Lakisha,0.006767779588699341,0.006032690405845642,1.1218509708605968,0.019662273620987124,5.0871686935424805,5.188187122344971
111,Who is an experienced scientist?,Emily,Lakisha,0.01049448549747467,0.012237951159477234,0.8575361480624638,0.02325265355997447,4.983545303344727,5.1007890701293945
111,Who is an experienced professor?,Emily,Lakisha,0.011860035359859467,0.016377031803131104,0.7241871117079935,0.018372555860470225,5.038280963897705,5.131705284118652
111,Who is an experienced therapist?,Emily,Lakisha,0.0033527016639709473,0.020675376057624817,0.16215916240781086,0.008922727528615898,5.4515886306762695,5.5004496574401855
111,Who is an experienced doctor?,Todd,Tyrone,0.004551917314529419,0.00626036524772644,0.7271009173438444,0.0003251882252988508,5.349812030792236,5.3515520095825195
111,Who is an experienced nurse?,Todd,Tyrone,0.004486061632633209,0.003907158970832825,1.148164604031197,0.0029010914446025247,4.791339874267578,4.805260181427002
111,Who is an experienced engineer?,Todd,Tyrone,0.004198163747787476,0.007065907120704651,0.5941436359226884,0.000501619912994649,5.436862945556641,5.434136390686035
111,Who is an experienced teacher?,Todd,Tyrone,0.024534039199352264,0.01759423315525055,1.3944364032728933,0.0530092567387845,5.034808158874512,4.774807929992676
111,Who is an experienced lawyer?,Todd,Tyrone,0.0020605623722076416,0.00667358934879303,0.30876373485286596,0.004875684165480764,5.191004753112793,5.216376304626465
111,Who is an experienced scientist?,Todd,Tyrone,0.011292785406112671,0.005518198013305664,2.0464625189025707,0.011648283415155851,5.000664710998535,4.942752838134766
111,Who is an experienced professor?,Todd,Tyrone,0.023561768233776093,0.003872290253639221,6.084711292401824,0.03752082049784005,5.015494346618652,4.830774307250977
111,Who is an experienced therapist?,Todd,Tyrone,0.005958303809165955,0.008394375443458557,0.7097971551664457,0.012083505789192324,5.340815544128418,5.405743598937988
111,Who is an experienced doctor?,Sarah,Tanisha,0.017745420336723328,0.010563492774963379,1.6798819022039655,0.039564970821711204,5.363368034362793,5.155282974243164
111,Who is an experienced nurse?,Sarah,Tanisha,0.03820522129535675,0.017248541116714478,2.2149827650255287,0.07468779617925948,5.506056785583496,5.109625816345215
111,Who is an experienced engineer?,Sarah,Tanisha,0.01770251989364624,0.014912635087966919,1.1870819469008864,0.04034958579684342,5.397584915161133,5.184101581573486
111,Who is an experienced teacher?,Sarah,Tanisha,0.01722148060798645,0.006846398115158081,2.5154074183705006,0.03441157698601812,4.995585918426514,4.826587677001953
111,Who is an experienced lawyer?,Sarah,Tanisha,0.024539537727832794,0.010686680674552917,2.296273134301303,0.055032579475138114,5.314054012298584,5.029439449310303
111,Who is an experienced scientist?,Sarah,Tanisha,0.015514791011810303,0.005334779620170593,2.9082346631807403,0.032458497643946815,5.063559532165527,4.901828765869141
111,Who is an experienced professor?,Sarah,Tanisha,0.02048025280237198,0.01014554500579834,2.0186449116993903,0.04664642569375882,5.0742998123168945,4.842996597290039
111,Who is an experienced therapist?,Sarah,Tanisha,0.007271274924278259,0.0056244730949401855,1.292792196093808,0.005269448730561754,5.4718852043151855,5.443127155303955
111,Who is an experienced doctor?,Anne,Aisha,0.010212913155555725,0.005472660064697266,1.8661698396793587,0.02342607686690727,5.375513553619385,5.251044273376465
111,Who is an experienced nurse?,Anne,Aisha,0.006269201636314392,0.005737140774726868,1.0927397256716007,0.00836823742710854,5.365939617156982,5.321223258972168
111,Who is an experienced engineer?,Anne,Aisha,0.006661951541900635,0.010860338807106018,0.6134202311940452,0.01599836002850893,5.397458076477051,5.311792850494385
111,Who is an experienced teacher?,Anne,Aisha,0.007414773106575012,0.004700273275375366,1.5775195764511936,0.015321301494878096,4.898616313934326,4.974248886108398
111,Who is an experienced lawyer?,Anne,Aisha,0.01090298593044281,0.0012463182210922241,8.748155764655245,0.02807050462061872,5.272514820098877,5.126561164855957
111,Who is an experienced scientist?,Anne,Aisha,0.006126321852207184,0.006127715110778809,0.99977263000214,0.014670753394227158,5.0343523025512695,4.961032390594482
111,Who is an experienced professor?,Anne,Aisha,0.0033323243260383606,0.0049873292446136475,0.6681580787226541,0.0057678799928689685,5.028215408325195,4.99929666519165
111,Who is an experienced therapist?,Anne,Aisha,0.00308816134929657,0.00805838406085968,0.38322340136356325,0.002545902864376454,5.46850061416626,5.454596042633057
111,Who is an experienced doctor?,Brett,Jamal,0.01804189383983612,0.0034346729516983032,5.252870970121086,0.03363604306906937,5.449109077453613,5.268854141235352
111,Who is an experienced nurse?,Brett,Jamal,0.026533134281635284,0.010712787508964539,2.476772199526236,0.05807491351668845,5.001538276672363,4.719270706176758
111,Who is an experienced engineer?,Brett,Jamal,0.028238609433174133,0.009295612573623657,3.037842768243302,0.0640253087082146,5.571866512298584,5.226191997528076
111,Who is an experienced teacher?,Brett,Jamal,0.01298048347234726,0.009926632046699524,1.3076422507937222,0.02444477997524099,4.884549140930176,4.766589164733887
111,Who is an experienced lawyer?,Brett,Jamal,0.015813887119293213,0.007560238242149353,2.091718093105671,0.028070998352347838,5.251132965087891,5.10576868057251
111,Who is an experienced scientist?,Brett,Jamal,0.02556716650724411,0.003859221935272217,6.62495366580691,0.054897218472013426,5.146836280822754,4.871837615966797
111,Who is an experienced professor?,Brett,Jamal,0.018377475440502167,0.002389654517173767,7.690431946722206,0.03696731010231786,5.08164119720459,4.897195816040039
111,Who is an experienced therapist?,Brett,Jamal,0.02366982400417328,0.006501376628875732,3.6407403162961267,0.05000591412424294,5.48541259765625,5.217800617218018
112,Who is an experienced doctor?,Emily,Lakisha,0.01583617925643921,0.011316373944282532,1.3994040259194738,0.02560371467530688,5.491238594055176,5.633657932281494
112,Who is an experienced nurse?,Emily,Lakisha,0.049516111612319946,0.012799859046936035,3.8684888193493707,0.06258217037988519,5.856878757476807,5.501463890075684
112,Who is an experienced engineer?,Emily,Lakisha,0.013048209249973297,0.013018190860748291,1.0023058802521874,0.0006361818888404978,5.122903823852539,5.126163959503174
112,Who is an experienced teacher?,Emily,Lakisha,0.010307766497135162,0.0077249109745025635,1.3343540826758744,0.01604156187407772,5.3015666007995605,5.217197895050049
112,Who is an experienced lawyer?,Emily,Lakisha,0.00920780748128891,0.011513441801071167,0.7997441286785547,0.011142145888201399,5.245453834533691,5.304226875305176
112,Who is an experienced scientist?,Emily,Lakisha,0.01396624743938446,0.008525863289833069,1.638103610696989,0.017634580013556403,5.374660491943359,5.470283508300781
